id,isDefault
819661,0.5817593
819662,0.10815241
819663,0.12875478
819664,0.17168638
819665,0.17446706
819666,0.6320363
819667,0.07772405
819668,0.37454706
819669,0.0400167
819670,0.21216412
819671,0.30720794
819672,0.28436756
819673,0.29646015
819674,0.13555858
819675,0.069470555
819676,0.34620675
819677,0.120771326
819678,0.2680469
819679,0.3702729
819680,0.11290943
819681,0.21458602
819682,0.39622268
819683,0.10654637
819684,0.2035937
819685,0.4346984
819686,0.012337332
819687,0.09905449
819688,0.106959544
819689,0.2054396
819690,0.07787941
819691,0.29630482
819692,0.24288915
819693,0.25394943
819694,0.16585338
819695,0.3458809
819696,0.16757812
819697,0.25677463
819698,0.09627871
819699,0.09856083
819700,0.050632976
819701,0.49687514
819702,0.23565094
819703,0.2343196
819704,0.28027877
819705,0.20515513
819706,0.18384825
819707,0.067874454
819708,0.67606425
819709,0.26087996
819710,0.3875591
819711,0.28753486
819712,0.12949727
819713,0.1436603
819714,0.07702991
819715,0.2987872
819716,0.14772108
819717,0.0444759
819718,0.20297866
819719,0.17983535
819720,0.36781988
819721,0.32009307
819722,0.061069854
819723,0.15875842
819724,0.084358774
819725,0.3000399
819726,0.17503183
819727,0.078192845
819728,0.071108386
819729,0.33548686
819730,0.3051521
819731,0.24851692
819732,0.26311892
819733,0.024196513
819734,0.1962113
819735,0.04718867
819736,0.34600365
819737,0.06558806
819738,0.17560077
819739,0.21525575
819740,0.17913899
819741,0.1681944
819742,0.077675335
819743,0.21216412
819744,0.13037959
819745,0.10310518
819746,0.3080623
819747,0.18927279
819748,0.52115816
819749,0.17446706
819750,0.13262042
819751,0.115946785
819752,0.26042756
819753,0.21490063
819754,0.21131292
819755,0.07303584
819756,0.1914036
819757,0.24431288
819758,0.07159646
819759,0.51910913
819760,0.21674977
819761,0.0709171
819762,0.055096854
819763,0.2246895
819764,0.07332296
819765,0.10031206
819766,0.046447035
819767,0.28240684
819768,0.20531029
819769,0.08527682
819770,0.08649886
819771,0.2915001
819772,0.46406788
819773,0.19482255
819774,0.24196538
819775,0.02426764
819776,0.10902311
819777,0.092093505
819778,0.18100852
819779,0.18759975
819780,0.09309469
819781,0.17581157
819782,0.026691204
819783,0.24188454
819784,0.07103113
819785,0.12758392
819786,0.18309122
819787,0.18321247
819788,0.43796948
819789,0.15860534
819790,0.08008021
819791,0.3124568
819792,0.1862611
819793,0.2718294
819794,0.19203837
819795,0.11838978
819796,0.10294481
819797,0.05944707
819798,0.30444887
819799,0.13933972
819800,0.2412605
819801,0.25710765
819802,0.22207339
819803,0.13907471
819804,0.097005844
819805,0.036779273
819806,0.21673976
819807,0.10302253
819808,0.4044082
819809,0.22185043
819810,0.1293001
819811,0.25458783
819812,0.28784153
819813,0.05754287
819814,0.10863571
819815,0.097183
819816,0.2249162
819817,0.16903515
819818,0.1907178
819819,0.103295125
819820,0.03543402
819821,0.14185445
819822,0.27192202
819823,0.16204877
819824,0.028801568
819825,0.21000572
819826,0.16114277
819827,0.41287136
819828,0.09467687
819829,0.33692417
819830,0.4266646
819831,0.16193022
819832,0.27065608
819833,0.22719175
819834,0.26421922
819835,0.10558546
819836,0.21526782
819837,0.2690967
819838,0.12077611
819839,0.102723606
819840,0.4044081
819841,0.28182772
819842,0.26948336
819843,0.037147325
819844,0.25368243
819845,0.08051989
819846,0.29238668
819847,0.09842003
819848,0.17052794
819849,0.124207005
819850,0.12521975
819851,0.10939131
819852,0.2809596
819853,0.27887097
819854,0.17029747
819855,0.14578521
819856,0.07195573
819857,0.1986629
819858,0.39493465
819859,0.2926004
819860,0.47375575
819861,0.054871004
819862,0.1365592
819863,0.072033405
819864,0.19703026
819865,0.14453809
819866,0.09922337
819867,0.27757472
819868,0.14117466
819869,0.15170026
819870,0.22898768
819871,0.30751315
819872,0.015974106
819873,0.074650176
819874,0.1907178
819875,0.21119875
819876,0.20881599
819877,0.037982117
819878,0.060996503
819879,0.27533957
819880,0.09483749
819881,0.09329901
819882,0.123300955
819883,0.015826842
819884,0.059698258
819885,0.22699413
819886,0.29014212
819887,0.31336284
819888,0.09055712
819889,0.19716148
819890,0.07798357
819891,0.4359311
819892,0.23802261
819893,0.21599114
819894,0.6195137
819895,0.10155828
819896,0.19123858
819897,0.1381089
819898,0.17595652
819899,0.29353547
819900,0.11505045
819901,0.19116688
819902,0.46205753
819903,0.14518355
819904,0.4449679
819905,0.382334
819906,0.2250604
819907,0.086958915
819908,0.10586709
819909,0.18444757
819910,0.32100824
819911,0.31270152
819912,0.041240934
819913,0.4894674
819914,0.22591108
819915,0.105099574
819916,0.21024735
819917,0.17262074
819918,0.04932638
819919,0.10116827
819920,0.35856745
819921,0.081340775
819922,0.049939405
819923,0.27608708
819924,0.2009844
819925,0.12094775
819926,0.5141049
819927,0.28134322
819928,0.085197106
819929,0.10446448
819930,0.32430318
819931,0.2674887
819932,0.1393749
819933,0.18847269
819934,0.19167839
819935,0.2569578
819936,0.16773152
819937,0.077912614
819938,0.14835374
819939,0.17647822
819940,0.07206967
819941,0.3818091
819942,0.23699525
819943,0.20215988
819944,0.2817796
819945,0.00974159
819946,0.28015524
819947,0.112102635
819948,0.2974463
819949,0.33119303
819950,0.09545939
819951,0.036780573
819952,0.18813364
819953,0.35337475
819954,0.35597628
819955,0.16394217
819956,0.22200604
819957,0.23187941
819958,0.21320155
819959,0.19013028
819960,0.19111106
819961,0.3077945
819962,0.33928475
819963,0.2664253
819964,0.10861036
819965,0.22801386
819966,0.09793293
819967,0.36998972
819968,0.20447744
819969,0.031006897
819970,0.14970703
819971,0.16446522
819972,0.114698954
819973,0.12254223
819974,0.24235527
819975,0.33424896
819976,0.23988117
819977,0.27252048
819978,0.23369916
819979,0.15014018
819980,0.31946194
819981,0.041203853
819982,0.5550303
819983,0.25267947
819984,0.2667547
819985,0.30348477
819986,0.29645362
819987,0.113195784
819988,0.20595504
819989,0.36843455
819990,0.18053977
819991,0.45306182
819992,0.22144768
819993,0.17073591
819994,0.05242621
819995,0.24395868
819996,0.17860006
819997,0.15208407
819998,0.28020597
819999,0.09800555
820000,0.26593325
820001,0.236756
820002,0.012858923
820003,0.17192371
820004,0.023285942
820005,0.4253006
820006,0.11833103
820007,0.061220333
820008,0.0808467
820009,0.09872848
820010,0.10676044
820011,0.24917328
820012,0.22959636
820013,0.3857526
820014,0.27852434
820015,0.37215424
820016,0.32698345
820017,0.021723771
820018,0.054199785
820019,0.19932462
820020,0.15679674
820021,0.29955468
820022,0.13084312
820023,0.28002602
820024,0.28762776
820025,0.037037864
820026,0.23042826
820027,0.1587812
820028,0.10003562
820029,0.29095566
820030,0.1093954
820031,0.22013101
820032,0.08615715
820033,0.20026654
820034,0.08721956
820035,0.18803437
820036,0.32567883
820037,0.10170113
820038,0.046575766
820039,0.32661715
820040,0.051374957
820041,0.32237518
820042,0.17459111
820043,0.14292292
820044,0.1885494
820045,0.3386392
820046,0.087043285
820047,0.044031937
820048,0.033457346
820049,0.20868777
820050,0.2635802
820051,0.14665313
820052,0.28278604
820053,0.1129502
820054,0.3755109
820055,0.07991066
820056,0.24126598
820057,0.09490609
820058,0.11400123
820059,0.22488786
820060,0.28510737
820061,0.2254276
820062,0.43227547
820063,0.1587812
820064,0.23988117
820065,0.21085788
820066,0.10259302
820067,0.18688901
820068,0.024965152
820069,0.16126454
820070,0.15644015
820071,0.06101287
820072,0.08365419
820073,0.16593207
820074,0.15687682
820075,0.08570108
820076,0.33414096
820077,0.033480696
820078,0.32198533
820079,0.2865766
820080,0.111363076
820081,0.3152197
820082,0.15023516
820083,0.13868015
820084,0.075271025
820085,0.2692214
820086,0.07949535
820087,0.2474205
820088,0.37485087
820089,0.07103113
820090,0.061479457
820091,0.19612855
820092,0.014908514
820093,0.07861343
820094,0.26681426
820095,0.2563591
820096,0.033340972
820097,0.20642108
820098,0.18306018
820099,0.06516846
820100,0.24754483
820101,0.19367926
820102,0.15994525
820103,0.066680804
820104,0.21703416
820105,0.07815749
820106,0.3170564
820107,0.110073
820108,0.45664233
820109,0.18008566
820110,0.16424529
820111,0.24131079
820112,0.22371024
820113,0.21591309
820114,0.18889843
820115,0.07797827
820116,0.27453682
820117,0.15225144
820118,0.2130123
820119,0.35516343
820120,0.17028949
820121,0.13762887
820122,0.41741306
820123,0.22138056
820124,0.42280775
820125,0.1654146
820126,0.28120047
820127,0.2835926
820128,0.11435015
820129,0.2480092
820130,0.6672649
820131,0.27865687
820132,0.15490682
820133,0.08486558
820134,0.1099841
820135,0.11589113
820136,0.38461187
820137,0.25214314
820138,0.29805613
820139,0.4381802
820140,0.25471234
820141,0.09490609
820142,0.1703053
820143,0.06490855
820144,0.11886397
820145,0.32212374
820146,0.3179265
820147,0.13330264
820148,0.03270949
820149,0.2581917
820150,0.21974693
820151,0.19752368
820152,0.16386653
820153,0.120519325
820154,0.29042888
820155,0.1137602
820156,0.26660773
820157,0.057126462
820158,0.12321058
820159,0.32481194
820160,0.4770382
820161,0.2632097
820162,0.309596
820163,0.07021746
820164,0.28800088
820165,0.26864922
820166,0.032586023
820167,0.08939458
820168,0.115449145
820169,0.5306452
820170,0.12694031
820171,0.10553209
820172,0.41018635
820173,0.34391314
820174,0.23695208
820175,0.33708623
820176,0.30984014
820177,0.069028
820178,0.010555906
820179,0.23172131
820180,0.14899929
820181,0.37580326
820182,0.5633209
820183,0.17305568
820184,0.14245258
820185,0.19673412
820186,0.39954838
820187,0.14261629
820188,0.38290277
820189,0.0920939
820190,0.18224953
820191,0.08334597
820192,0.17442247
820193,0.41306207
820194,0.1862029
820195,0.21596159
820196,0.3366565
820197,0.16206443
820198,0.08741251
820199,0.18321271
820200,0.20452848
820201,0.22010083
820202,0.34415898
820203,0.17976312
820204,0.07787343
820205,0.11057355
820206,0.088922404
820207,0.14981487
820208,0.10650845
820209,0.4767636
820210,0.16913323
820211,0.07537428
820212,0.23526534
820213,0.52608746
820214,0.106788754
820215,0.06913548
820216,0.059521765
820217,0.118171684
820218,0.55406797
820219,0.10508507
820220,0.39601722
820221,0.24072456
820222,0.05586318
820223,0.46428892
820224,0.08000835
820225,0.09449629
820226,0.048082188
820227,0.049053047
820228,0.15542574
820229,0.35500422
820230,0.029298835
820231,0.08647166
820232,0.08116029
820233,0.266692
820234,0.05800742
820235,0.09373332
820236,0.19934158
820237,0.23046108
820238,0.10775431
820239,0.29053375
820240,0.38002962
820241,0.07580418
820242,0.18474567
820243,0.19348665
820244,0.09053982
820245,0.20691249
820246,0.21532989
820247,0.31567004
820248,0.28641808
820249,0.50808954
820250,0.2765762
820251,0.43985406
820252,0.14420205
820253,0.27022257
820254,0.10135285
820255,0.32877555
820256,0.29438046
820257,0.13279505
820258,0.205741
820259,0.10128462
820260,0.31808785
820261,0.15723442
820262,0.2654866
820263,0.13158646
820264,0.25649714
820265,0.05586318
820266,0.41907704
820267,0.028615879
820268,0.24124523
820269,0.37777135
820270,0.116915286
820271,0.04052874
820272,0.034832593
820273,0.16719683
820274,0.10795335
820275,0.114444636
820276,0.2180099
820277,0.30330226
820278,0.17766058
820279,0.09470441
820280,0.08190996
820281,0.23807414
820282,0.15858014
820283,0.32739836
820284,0.25598568
820285,0.2634002
820286,0.18719757
820287,0.09622349
820288,0.21031862
820289,0.5075923
820290,0.12578963
820291,0.2053078
820292,0.20362945
820293,0.03543402
820294,0.041334968
820295,0.30594856
820296,0.6628163
820297,0.21273082
820298,0.14342839
820299,0.5149432
820300,0.065675974
820301,0.2748115
820302,0.61712086
820303,0.441921
820304,0.16297755
820305,0.1582555
820306,0.3378688
820307,0.26782796
820308,0.2047021
820309,0.31118128
820310,0.21134752
820311,0.19320114
820312,0.18001497
820313,0.15011522
820314,0.07753445
820315,0.20296362
820316,0.05965866
820317,0.12120744
820318,0.26346064
820319,0.29111302
820320,0.26906702
820321,0.16430946
820322,0.35190138
820323,0.15234286
820324,0.25722957
820325,0.38825896
820326,0.24564444
820327,0.1055815
820328,0.07887951
820329,0.13794363
820330,0.1661513
820331,0.30165046
820332,0.22048377
820333,0.29834363
820334,0.18354431
820335,0.23479915
820336,0.25537175
820337,0.20692891
820338,0.27429488
820339,0.021389943
820340,0.110637024
820341,0.121768296
820342,0.13569921
820343,0.2229208
820344,0.1662408
820345,0.31529632
820346,0.29712054
820347,0.12919551
820348,0.23943166
820349,0.39820692
820350,0.09769535
820351,0.46839228
820352,0.11646959
820353,0.20581603
820354,0.1859723
820355,0.10968905
820356,0.20145224
820357,0.2699821
820358,0.3979044
820359,0.28956774
820360,0.22937691
820361,0.2399629
820362,0.24875017
820363,0.19362567
820364,0.092325784
820365,0.040591534
820366,0.15599734
820367,0.056821544
820368,0.09364631
820369,0.03715368
820370,0.041779026
820371,0.25635406
820372,0.25305974
820373,0.2344914
820374,0.07537428
820375,0.3814003
820376,0.31186756
820377,0.0921803
820378,0.2735415
820379,0.07168837
820380,0.077047564
820381,0.14663523
820382,0.59563965
820383,0.41551253
820384,0.37755215
820385,0.27320147
820386,0.0963017
820387,0.190506
820388,0.3488113
820389,0.07690339
820390,0.5690786
820391,0.41383547
820392,0.35657954
820393,0.07945642
820394,0.022641817
820395,0.2323065
820396,0.036496773
820397,0.1264411
820398,0.21233378
820399,0.017327769
820400,0.13548471
820401,0.24198858
820402,0.26863784
820403,0.18826643
820404,0.29662654
820405,0.16174424
820406,0.066356055
820407,0.09791934
820408,0.23181465
820409,0.2863499
820410,0.032610722
820411,0.02667311
820412,0.031214107
820413,0.19967124
820414,0.018287083
820415,0.047073513
820416,0.14545071
820417,0.0767413
820418,0.15209492
820419,0.047631104
820420,0.20453139
820421,0.09244929
820422,0.30721277
820423,0.34958735
820424,0.14064254
820425,0.25435022
820426,0.27542567
820427,0.120927356
820428,0.4073429
820429,0.15526102
820430,0.33423918
820431,0.15525237
820432,0.11458016
820433,0.058189515
820434,0.11788674
820435,0.50949603
820436,0.068215095
820437,0.11749147
820438,0.550289
820439,0.11452421
820440,0.03447566
820441,0.1103089
820442,0.29412872
820443,0.15552759
820444,0.2592409
820445,0.03968435
820446,0.18869588
820447,0.28362107
820448,0.242844
820449,0.35974
820450,0.21061121
820451,0.23148324
820452,0.07190293
820453,0.28881347
820454,0.19624521
820455,0.16730094
820456,0.07749251
820457,0.17338373
820458,0.25261825
820459,0.05750355
820460,0.18701594
820461,0.08009971
820462,0.074290164
820463,0.23860942
820464,0.12578963
820465,0.13554032
820466,0.13084312
820467,0.37501472
820468,0.2501519
820469,0.32228285
820470,0.122305594
820471,0.22277522
820472,0.12709855
820473,0.19495766
820474,0.3808251
820475,0.2844576
820476,0.099538684
820477,0.06657067
820478,0.27911898
820479,0.09977316
820480,0.073357806
820481,0.06138058
820482,0.38590682
820483,0.22125548
820484,0.18634622
820485,0.053972222
820486,0.28656283
820487,0.3373608
820488,0.16433297
820489,0.15736133
820490,0.3319633
820491,0.13414918
820492,0.23060249
820493,0.2825022
820494,0.21141222
820495,0.2968952
820496,0.26533672
820497,0.18500094
820498,0.16846779
820499,0.09509185
820500,0.4709816
820501,0.23383996
820502,0.11719285
820503,0.22623755
820504,0.36462662
820505,0.4542943
820506,0.33968353
820507,0.24344069
820508,0.27918103
820509,0.27602798
820510,0.15979908
820511,0.31042728
820512,0.1068385
820513,0.09525908
820514,0.13396919
820515,0.34853584
820516,0.28100076
820517,0.078942284
820518,0.2999952
820519,0.20840766
820520,0.15625207
820521,0.17741857
820522,0.31163186
820523,0.086988434
820524,0.3395867
820525,0.10135767
820526,0.07191392
820527,0.084206246
820528,0.029371137
820529,0.28362107
820530,0.13716899
820531,0.10665283
820532,0.3422122
820533,0.18729788
820534,0.12166139
820535,0.030834565
820536,0.07787941
820537,0.07817877
820538,0.4830913
820539,0.2384743
820540,0.49592945
820541,0.09027035
820542,0.07223982
820543,0.35143632
820544,0.084617265
820545,0.21053705
820546,0.3452556
820547,0.22577816
820548,0.0656069
820549,0.27212793
820550,0.24691552
820551,0.33026144
820552,0.4202924
820553,0.2085203
820554,0.063882746
820555,0.033137374
820556,0.16816884
820557,0.15737289
820558,0.12645231
820559,0.47246924
820560,0.34627798
820561,0.28515938
820562,0.18447456
820563,0.24328288
820564,0.27293497
820565,0.17799634
820566,0.040094443
820567,0.13822566
820568,0.048277076
820569,0.1198316
820570,0.061457943
820571,0.08670539
820572,0.21573325
820573,0.04262001
820574,0.07851219
820575,0.019415295
820576,0.15695387
820577,0.17746533
820578,0.1333996
820579,0.17341547
820580,0.47083652
820581,0.4864629
820582,0.20997865
820583,0.03662165
820584,0.30625087
820585,0.0648891
820586,0.2694802
820587,0.086633995
820588,0.09490632
820589,0.2421059
820590,0.029061377
820591,0.23904812
820592,0.31392324
820593,0.26040635
820594,0.12963034
820595,0.38952154
820596,0.06463573
820597,0.08114847
820598,0.040846575
820599,0.3253381
820600,0.2001668
820601,0.03620417
820602,0.11101408
820603,0.109358214
820604,0.1859722
820605,0.16023272
820606,0.06668681
820607,0.1265926
820608,0.10168475
820609,0.17460492
820610,0.034165114
820611,0.391745
